Recency,Frequency,Monetary,total_amount,avg_amount,std_amount,min_amount,max_amount,transaction_count,total_value,avg_value,std_value,min_value,max_value,debit_ratio,credit_ratio,transaction_hour_mean,transaction_day_mean,transaction_month_mean,transaction_year_mean,transaction_dayofweek_mean,weekend_transaction_ratio,primary_channel_woe,primary_category_woe,primary_currency_woe,primary_pricing_woe
1.6783722842286544,-0.22261001426018734,-0.06921663485231346,-0.03696822078647892,0.05115420304935289,0.25027257312585666,-0.058466051281618754,0.02278494016473436,-0.22261001426018734,-0.06921663485231346,0.03791828161686979,0.25939293966618876,-0.10038591092893201,0.020126215566266224,-1.5944085519901163,1.5944085519901166,-0.6639502070137132,1.7907229940193325,1.0415452269497458,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,0.1180584299010822,-0.0017810738875934107,0.006556379957255159,-0.09729082278304228,-0.08336792372823457,-0.10211927947647546,-0.11875871016297394,0.1180584299010822,-0.0017810738875934107,-0.11071862431904078,-0.0994396176966701,-0.10995615712811402,-0.1261961993396188,0.09046475591483119,-0.0904647559148307,-0.45353344542162216,0.0013374410676710068,-0.5128785808708425,0.5394162357210894,0.5651527195993266,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9714911775537203,-0.04281277984173953,-0.046749934133391055,-0.027458286856473852,-0.10511683530858873,-0.08978834393908103,-0.10211927947647546,-0.11875871016297394,-0.04281277984173953,-0.046749934133391055,-0.11815270794603588,-0.10667684449270382,-0.1043062527454644,-0.1261961993396188,0.33043156037402055,-0.3304315603740202,0.4667409990983318,-0.5472996878158705,-0.41553647518161985,0.4452323545090579,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.38263263049097035,-0.2320730265980004,-0.0912152793062583,-0.057008528650900926,-0.1359585992136133,-0.14715345430022123,-0.04100476000367607,-0.14423656722196146,-0.2320730265980004,-0.0912152793062583,-0.1684161796798994,-0.13765165145695243,-0.10315321103471958,-0.1516190127402552,1.326038515045126,-1.3260385150451255,2.1569495030802552,1.0683002552500283,-1.1391212660359715,1.0574275823882837,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.3103356923144358,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,0.8747223621284514,-1.0989679610578846,1.2596118762483175,-1.1872882531690474,1.369454897973421,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.8242765407880328,-0.1942209772467482,-0.08547449829869275,-0.051831921545186545,-0.1168144360695993,-0.10326549118746722,-0.05300939775726166,-0.11875871016297394,-0.1942209772467482,-0.08547449829869275,-0.1465327321599367,-0.09631020375274213,-0.10961024461489058,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,-0.23654116002977876,0.5866850960704921,0.5327230452530783,-0.4390496413167738,-0.575834091582528,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
-0.7874728815966109,-0.04281277984173953,-0.05326371715432863,-0.02470522476123766,-0.10156133819372165,-0.07643448799816403,-0.10211927947647546,-0.09044998009743228,-0.04281277984173953,-0.05326371715432863,-0.12659274428745337,-0.07213749653515884,-0.10961024461489058,-0.09794862889446725,-0.2669326124286426,0.266932612428643,-0.04614985728238976,0.4772271053478703,-0.6137788836348669,0.5472648924888438,0.07627983105270467,0.7135726340727488,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.9346875183622985,-0.0144237428283004,-0.03202743707136994,-0.012754029848455582,-0.09307298922579575,-0.08507288966044532,-0.10211927947647546,-0.11875871016297394,-0.0144237428283004,-0.03202743707136994,-0.1083675953720036,-0.10109115391728457,-0.10995615712811402,-0.1261961993396188,0.2746775709124388,-0.27467757091243833,-1.084520709245905,1.0105064361484841,0.04716130614825877,-0.02003601867927609,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.0159064187830606,-0.20368398958456124,-0.03114805863413939,-0.001238647854224406,0.17611978332684322,0.35247063995371625,-0.10211927947647546,0.07940240029581769,-0.20368398958456124,-0.03114805863413939,0.16918527397680005,0.3356010835965307,-0.0985410441917403,0.07153679377644204,-0.4262297251760195,0.4262297251760199,-0.869106549566002,-0.0297823076793143,1.2596118762483175,-1.1872882531690474,0.6399715268899401,2.0029425088349697,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.3534405533374671,-0.146905915557683,-0.059515104996415144,-0.03312739799209535,-0.08086440968594327,-0.0767130590625512,-0.10211927947647546,-0.11875871016297394,-0.146905915557683,-0.059515104996415144,-0.09288313806155239,-0.10519060970459597,-0.0985410441917403,-0.1261961993396188,0.13131016943979967,-0.1313101694397992,-2.2026227761558776,-1.6769061520733282,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,3.3535970964073973
-1.081902155127986,-0.04281277984173953,-0.05579902192295702,-0.023022207392850026,-0.09938777174640907,-0.08256724062054038,-0.058466051281618754,-0.09044998009743228,-0.04281277984173953,-0.05579902192295702,-0.12987778837243621,-0.07473632044523804,-0.10984085295703953,-0.09794862889446725,-0.46605400336286346,0.4660540033628642,-0.09277629877154622,-0.11384604455428791,-1.0300879413866857,1.0574275823882837,-0.12267017924278995,0.26379244520220646,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.7214771452516858,0.03289131886076481,-0.08255269252337835,-0.049365858201191194,-0.13623712078082684,-0.140681863638138,-0.058466051281618754,-0.13857482120885312,0.03289131886076481,-0.08255269252337835,-0.16773221665502605,-0.13233245991169493,-0.10995615712811402,-0.14596949865122488,0.01183733487926677,-0.011837334879266527,-0.45024568352174577,-0.24169297771831025,1.2596118762483175,-1.1872882531690474,0.2509137289787503,1.123372361710354,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.081902155127986,1.5091212435595995,0.11060703627126596,0.08581551410548742,-0.12210861905027519,-0.10769410672968055,-0.11303258652518965,-0.10460434513020311,1.5091212435595995,0.11060703627126596,-0.1454847786424047,-0.10592450076002936,-0.1097832008715023,-0.11207241411704302,-0.6287768604703993,0.6287768604703995,-0.5412424483634868,0.02350607928796991,-0.215269009867829,0.21264205287720767,-0.20324849882483614,0.03809629308078752,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.12500701615101725,-0.1279798908820569,-0.06859433277274103,-0.035960181962676224,-0.09677069214547486,-0.04844498544781099,-0.058466051281618754,-0.062141250031890624,-0.1279798908820569,-0.06859433277274103,-0.12565617980921726,-0.04126164845043599,-0.10955259252935333,-0.06970105844931569,-0.35883479285982134,0.35883479285982206,-0.48641106442038673,-0.4432303981749778,0.7060580741827124,-0.6692769065018532,0.07883047221033941,0.1253985409343474,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.9346875183622985,-0.1942209772467482,-0.08043580168859352,-0.050489050844936205,-0.1104554195651459,-0.08117016973552042,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.08043580168859352,-0.12259402628936936,-0.09516481485924565,-0.0985410441917403,-0.1261961993396188,-0.1341850184724953,0.13418501847249556,-0.920395635204074,-1.0989679610578846,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.6034545856395016,-0.2320730265980004,-0.09142803215397538,-0.05722112031848674,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2320730265980004,-0.09142803215397538,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,-1.0486183492992545,1.9352075417731933,-1.1391212660359715,1.0574275823882837,-1.5484785863605026,-0.635767932538878,4.632227231029458,0.26155639332917985,0.0,-0.3870871542419893
0.7214771452516858,-0.2415360389358134,-0.08469085864293488,-0.050489050844936205,0.05732865706950815,-0.15037532024478562,0.170713396741379,-0.09044998009743228,-0.2415360389358134,-0.08469085864293488,0.025654117032933816,-0.14087255713808422,0.12053688084977547,-0.09794862889446725,1.326038515045126,-1.3260385150451255,1.1311677903188122,1.212784803003889,1.2596118762483175,-1.1872882531690474,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.6770619040223453,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,2.413394931270616,2.224176637280915,-1.1391212660359715,1.0574275823882837,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.531157647462967,-0.22261001426018734,-0.08346965729703891,-0.051071552014121314,-0.08241534467796252,-0.013422213239285464,-0.058466051281618754,-0.09044998009743228,-0.22261001426018734,-0.08346965729703891,-0.09751313586002332,-0.0029347351935826403,-0.10264587268199186,-0.09286406621433997,-1.5944085519901163,1.5944085519901166,-1.1768410633944348,-1.8213906998271892,1.2596118762483175,-1.1872882531690474,-2.2779619574439836,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
0.2798332349546233,-0.2320730265980004,-0.08129390484105237,-0.0573699344857968,-0.14109279195863372,0.08788166635575127,-0.20579569643926016,-0.10437787528967879,-0.2320730265980004,-0.08129390484105237,-0.027007666606329785,-0.13620224390044314,0.057119586758810376,-0.11184643355348181,-0.8642967852313057,0.8642967852313062,0.49005421984291025,-1.6046638781963978,-1.1391212660359715,1.0574275823882837,1.0047132124316804,1.013426093319777,-0.4026607620459133,-0.7013184681574243,0.0,5.176079943287893
-1.081902155127986,0.5817460344539213,0.0064772824846241195,0.009075591218146963,-0.12249278308134165,-0.08368804685873418,-0.18942573586618888,-0.062141250031890624,0.5817460344539213,0.0064772824846241195,-0.1446731215398013,-0.07812262237664587,-0.10995615712811402,-0.06970105844931569,-0.06781122149442168,0.06781122149442192,-0.5736114766284727,-0.08921799664169806,0.07759151584583202,-0.06493033539038187,-0.2718826869644111,-0.07354269645070019,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.4562399488738141,-0.17529495257112213,-0.04956890936564221,-0.016137780557529666,0.0031553733260942197,0.24467504604220733,-0.058466051281618754,0.136019860426901,-0.17529495257112213,-0.04956890936564221,-0.026085327305546135,0.25260441461789934,-0.1094949404438161,0.12803193466674515,0.23087086490691014,-0.23087086490690964,-0.1510593506329917,1.4295116246346804,-1.1391212660359715,1.0574275823882837,1.0047132124316804,1.013426093319777,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.7151759434200764,-0.2415360389358134,-0.09000967983586158,-0.05580384253458136,-0.0936770119016805,-0.15037532024478562,0.007013791010666315,-0.13291307519574477,-0.2415360389358134,-0.09000967983586158,-0.12596330227396715,-0.14087255713808422,-0.05241937576194751,-0.14031998456219458,1.326038515045126,-1.3260385150451255,1.6440586466995337,1.6462384462654716,1.0415452269497458,-1.1872882531690474,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,0.51550494808923,0.29789655940931686,0.3140479049950275,-0.013658051495587346,0.1367982465474793,-0.10211927947647546,0.136019860426901,0.51550494808923,0.29789655940931686,-0.03936504782583963,0.14471693259538898,-0.10984085295703953,0.12803193466674515,-0.566843843218457,0.5668438432184574,-0.8222498540447999,-0.06617100859510143,-1.0341262126699928,1.0574275823882837,-0.7649594100115787,-0.06567617051366395,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.3458289712995485,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,0.3618315057477299,0.9238157074961674,-1.1391212660359715,1.0574275823882837,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-1.081902155127986,-0.2415360389358134,-0.020865004327814428,-0.12843932895973184,-2.1574211545079254,-0.15037532024478562,-2.2302141539757403,-0.7132420415393489,-0.2415360389358134,-0.020865004327814428,1.8450631487157452,-0.14087255713808422,2.196011960190451,0.4105076391182606,-3.054632085507737,3.0546320855077376,0.10538607755736909,-0.6655143177963021,-0.9210546167373999,1.0574275823882837,-2.2779619574439836,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,1.9982553797104785
0.7214771452516858,-0.2320730265980004,-0.08983238579609737,-0.055626682811593185,-0.11632786224735879,-0.14634798781408012,-0.020269476611119133,-0.13857482120885312,-0.2320730265980004,-0.08983238579609737,-0.14870591517000228,-0.1368464250366695,-0.081245418530568,-0.14596949865122488,1.326038515045126,-1.3260385150451255,-0.920395635204074,1.35726935075775,1.2596118762483175,-1.1872882531690474,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.6047649658458107,-0.11851687854424386,-0.08884840387540592,-0.05473202621050292,-0.13824166111353486,-0.14110165826719392,-0.048098409585340285,-0.13857482120885312,-0.11851687854424386,-0.08884840387540592,-0.17052799373453126,-0.1317595967551762,-0.10996768754522147,-0.14596949865122488,-0.5513917423346727,0.5513917423346729,-1.8912247562104398,0.7793311597423065,1.0726976054209703,-1.1872882531690474,-0.9753130805091962,-0.16456963943640515,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.13744290321986996,-0.08524898028011266,-0.05250016802029793,-0.1319955393235028,-0.12755181689706754,-0.058466051281618754,-0.13291307519574477,-0.13744290321986996,-0.08524898028011266,-0.16098187221988436,-0.1188799989766572,-0.10984085295703953,-0.1382014167788082,-0.8642967852313057,0.8642967852313062,-0.21517070768058189,-0.6534739388168137,0.6417563699023642,-0.6261092942797146,-0.5150438106589048,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
0.13261859818893584,-0.22261001426018734,-0.06696145466651253,-0.03277307854611901,0.09088547239643895,-0.08460925704617797,0.170713396741379,-0.062141250031890624,-0.22261001426018734,-0.06696145466651253,0.0593468768789118,-0.07512609523471457,0.12053688084977547,-0.06970105844931569,1.326038515045126,-1.3260385150451255,1.3021314091123863,-0.9544834133040239,-1.1391212660359715,1.0574275823882837,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,0.40194880003547345,-0.0668426676598705,-0.033954733898450114,-0.13428586491916436,-0.13496991934149097,-0.058466051281618754,-0.13008220218919062,0.40194880003547345,-0.0668426676598705,-0.16619904959177387,-0.1259297068529658,-0.10995615712811402,-0.1374952275176794,-0.45162491706328245,0.45162491706328295,0.5142121224985239,0.7186057701066257,-1.098036245153632,1.0574275823882837,0.12193261119297531,0.846116554464551,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.3471393515058576,-0.1942209772467482,-0.0772445089728375,-0.05084337029091254,-0.11213326033149246,-0.06349937135913326,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.0772445089728375,-0.10743228435867926,-0.09801110788068304,-0.0985410441917403,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,1.387613218509173,-1.2434525088117456,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
-1.081902155127986,-0.16583194023330908,-0.08782541726596635,-0.05439010794513575,-0.13395637589910644,-0.13033804060013632,-0.058466051281618754,-0.13291307519574477,-0.16583194023330908,-0.08782541726596635,-0.16396873538023032,-0.12291427031346165,-0.10995615712811402,-0.14031998456219458,-0.6209261963117021,0.6209261963117025,1.9005040748898945,-0.6655143177963021,-0.9210546167373999,1.0574275823882837,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
